-1.02359,1.7316,-0.00394359
-0.0370141,0.549585,0.316771
-1.38102,-0.335552,0.025619
1.69952,1.91719,0.00102294
0.724412,0.0331107,0.00954735
0.759668,-1.71761,-0.0204656
1.07587,0.774167,-0.108365
-0.312252,-0.966453,0.13821
1.45269,-1.43963,0.006923
-1.71604,0.509202,0.0178563
-1.79927,1.53279,0.00059726
-0.902069,-1.56981,-0.0353884
-1.95387,-0.950828,0.00639568
-1.68752,-0.650345,-0.020285
-1.80568,-1.37476,0.00327506
-1.96293,-0.134424,-0.000274415
0.921854,1.21029,-0.00747459
-0.955579,1.52255,0.0377254
0.826595,-0.975237,0.156783
-1.35068,0.691275,-0.0064873
0.647246,-0.490544,-0.0598697
1.67542,1.39261,-0.0077887
-1.25317,1.34648,0.0278594
-1.16648,-1.034,-0.0106336
-0.996978,0.83968,-0.127606
-0.860587,0.802609,-0.163879
0.441808,-1.72446,-0.0412365
0.797197,0.680041,-0.120317
-0.119038,1.50664,-0.0145959
-0.880514,-0.857312,0.161758
0.151192,1.50456,-0.0140667
-0.954664,-1.17997,0.00939988
-1.32794,0.433147,-0.0408587
0.65205,1.59963,0.047441
0.626502,-0.596605,-0.0193877
-1.97571,-1.45719,-0.00183958
-1.45934,-1.899,-0.00130856
0.153271,0.696197,0.20296
-0.369742,-0.815235,0.010353
1.56145,-1.69575,0.00162608
1.44444,1.84694,-1.50385e-06
-1.81796,0.801604,-0.000512512
-1.58411,-0.129547,-0.00317802
-0.69673,0.781598,-0.135023
-0.843349,-1.4081,-0.0407982
-1.82965,1.38381,-0.00207094
-1.61855,0.843156,0.0228204
-1.13192,-0.996426,0.0135546
1.32533,-1.36617,-0.0141263
1.02538,0.92762,-0.0888022
1.58274,0.372055,0.0129644
-1.64465,0.190019,0.00777144
-0.886544,1.77413,-0.000242801
-0.561582,-0.470855,-0.125087
-1.83625,1.3142,-0.00378796
1.70752,-1.14385,0.00678921
-1.03598,-0.762405,0.125855
0.263441,-1.89433,-0.0125058
-0.1871,-1.21966,0.203663
0.925994,-0.245042,0.0246367
-1.36064,1.82778,-0.0029098
-1.64222,1.47243,-0.00671216
-0.725408,0.358977,0.0462513
-1.93814,-0.920558,0.00688709
-1.93248,0.756805,-0.00564537
1.33491,0.464322,-0.03773
0.121152,-1.5003,0.0186482
1.75055,-1.76374,-0.00180638
0.376378,1.95084,-0.00072998
0.368373,0.876837,-0.0731256
1.28799,0.237474,-0.0384829
-0.579657,-1.87969,-0.00226724
-0.0613457,-0.605102,-0.290198
1.31716,-0.543245,0.0389968
-1.04383,-0.47572,0.103594
0.0847035,1.81063,0.0348451
-0.269428,-1.93178,-0.00504805
-1.21656,1.68233,-0.00883283
-0.0580142,0.0587091,0.0582655
0.119133,0.427082,0.314184
0.425293,1.71507,0.0433181
0.559232,0.294726,0.134497
0.165604,-0.356072,-0.284435
-0.130953,1.67323,0.0473448
-1.01686,-0.717062,0.135108
-0.659571,-0.801766,0.133195
-0.766605,-1.07119,0.143847
-0.373939,0.287751,0.20411
-1.74502,0.345765,0.0129581
-1.06693,-0.464898,0.101331
-1.26569,-0.890191,-0.00514524
-1.70192,-1.44942,0.00514263
0.0178454,1.61503,0.0355819
-0.938872,-1.74598,0.000110414
0.403143,-0.762839,-0.0267145
-0.343134,1.42241,-0.0483244
0.0937526,0.189015,0.178949
1.77615,-0.562953,-0.011827
-1.14088,0.307969,-0.0676525
-0.564318,-1.3749,0.030986
0.414838,0.640594,0.131096
-1.98043,-0.342515,0.00116012
-1.84074,-0.36036,-0.00683413
-0.057131,1.29923,-0.172386
1.94675,1.70238,0.000753132
-0.553434,0.0455096,0.0270045
-1.96188,-0.139262,-0.000299218
0.441524,1.91541,0.00247685
1.20892,-1.05629,-0.0270162
-0.322075,-1.62061,-0.044149
1.90013,-0.0354478,-0.00050174
0.368377,-0.015875,-0.0132908
-0.286046,1.85662,0.0200678
1.81874,-1.91375,-0.000155299
1.09742,1.8605,-0.00864462
1.13893,0.413934,-0.0870348
0.602856,0.375816,0.116634
0.255795,0.81734,0.0362318
-0.471688,0.0262572,0.0188133
-0.995549,0.348332,-0.0661724
-0.894313,0.248462,-0.0153672
-1.43367,0.616839,0.00752601
0.315545,-0.902885,0.0802258
1.55778,-0.721626,-0.0296815
0.0992449,-1.81904,-0.0328977
-0.343086,0.957975,-0.138756
-0.632437,1.56083,0.0474422
1.06105,1.81663,-0.00940965
1.40508,0.288313,-0.0191977
0.805395,-1.28386,0.0111689
1.82632,-0.178176,-0.00493693
-0.8827,-1.61185,-0.0296585
1.95495,1.92739,-0.000355245
-0.88382,1.48517,0.0467091
1.72644,-1.58442,5.10926e-05
-0.429558,-1.9275,-0.00102577
-1.54661,-0.55994,-0.0211472
-1.03948,1.62099,0.0100332
-1.34969,-1.02607,-0.0392065
1.68616,-1.83146,-0.00176756
-0.370956,1.65779,0.0482728
1.30422,-0.540486,0.0441068
0.854317,-0.495437,0.064956
1.3073,1.37926,0.0148216
-0.481914,-1.1057,0.201587
-1.47557,-1.53525,0.00937794
1.4272,1.08186,0.0331849
-0.939658,-0.121344,0.010683
0.268745,-1.47103,0.0252252
1.88614,-1.15719,0.00568591
0.787406,1.52815,0.0475118
1.86684,-0.832364,0.00487075
-0.558129,1.68668,0.0418637
1.17681,-0.993984,-0.00249425
-1.28066,-1.4759,-0.00447406
-0.96892,0.951466,-0.106814
0.584688,0.378664,0.127173
0.760397,-1.31832,0.00749959
0.557096,1.58707,0.0474315
-1.37986,1.47321,-0.00462642
0.034092,-0.260617,-0.238177
-0.346108,-0.127461,-0.106468
-1.19861,0.68559,-0.0703434
0.546548,1.8624,0.00688946
-1.27374,-1.14305,-0.0420771
1.10664,-0.111972,0.0245036
-0.474781,0.69666,0.0465571
0.92479,1.45706,0.0466054
-1.49614,-0.0141526,0.000327118
-1.53853,1.39402,-0.00850142
-0.738113,-1.42811,-0.0323427
-1.46584,-1.77421,0.00179417
1.02593,0.972824,-0.0709727
0.272703,1.51937,0.004901
-0.513458,-0.793115,0.0616204
-0.230111,-1.89975,-0.0122657
0.89823,0.374531,-0.0439592
-1.94501,-1.29932,0.000189617
-0.310116,-0.795466,-0.0387066
-0.262287,0.333999,0.255561
1.68767,-1.07211,0.00207177
1.37367,0.537951,-0.0192657
-1.18713,1.56388,0.002905
1.68618,-1.83659,-0.00174222
-0.047628,-0.350044,-0.293302
-1.55213,-0.580155,-0.0228872
-1.1686,-1.47838,-0.018677
-1.48173,1.4234,-0.00751923
1.25192,1.73351,-0.00932369
1.03626,1.9958,-0.004325
-0.214612,1.68347,0.0482488
-0.821075,-1.05714,0.128472
-1.20175,-0.244269,0.0508875
-0.555254,1.93045,-0.00351246
-1.42813,-1.97808,-0.00176454
1.09412,1.5302,0.0195923
-0.659855,-0.698802,0.0688195
-0.600125,0.18053,0.084755
1.83972,-1.43245,0.000472911
1.87477,-0.468703,-0.00361602
0.243827,-0.683315,-0.184352
-1.68499,-1.50439,0.0039372
-1.66411,-0.706142,-0.0218887
-1.20711,-1.2614,-0.0423977
-0.586696,-0.689524,0.0189829
-0.316325,1.78364,0.035189
0.626108,0.443495,0.0901814
0.414277,1.04362,-0.198287
-1.62584,-0.883336,-0.0195531
0.57092,0.758108,-0.0631875
1.5118,-1.00193,-0.0279226
0.136149,0.686927,0.215932
-1.81764,0.351038,0.00844502
1.74339,1.55815,-0.000233618
1.5996,-0.144846,-0.00435613
1.43388,-0.46117,0.00750481
-0.798371,1.08728,-0.123609
0.861661,1.50156,0.0466424
-1.10548,1.1274,0.0194236
-0.781746,-1.69832,-0.0224302
0.926714,-1.21012,0.0058856
-1.755,-1.34627,0.00619711
-0.0876708,-1.1639,0.21496
-1.12649,0.907297,-0.047064
-1.4267,-0.506897,0.00584655
0.416434,1.94078,-0.000470812
-1.18981,0.739152,-0.0642156
0.406682,-1.60081,-0.0439899
-0.667174,-0.706293,0.0776568
-1.811,-1.48804,2.80044e-05
1.71294,-0.414753,-0.0163712
0.616807,0.169751,0.0757541
-0.207604,0.257422,0.222476
0.149439,1.38391,-0.105078
1.64942,-0.810606,-0.0201793
1.29425,-1.22704,-0.0369808
-1.40025,0.41685,-0.0193049
0.593534,-0.823532,0.121876
-1.28837,-1.49071,-0.00174711
-1.1106,1.30171,0.0451461
-0.631149,-1.01465,0.192986
-1.36182,-1.63145,0.00950263
-1.43875,-1.83906,0.000352909
-0.679582,1.98849,-0.00902748
0.827714,1.63792,0.0302631
-1.48274,0.932172,0.0344467
-0.0785527,-0.332427,-0.282473
1.41351,-0.92596,-0.0362634
0.349288,0.214329,0.169116
-1.99135,1.32493,0.00120523
1.12146,1.95608,-0.00406293
0.666319,1.31789,-0.0370536
-0.380929,-0.756641,-0.045065
-0.352961,-1.43622,0.0367055
-1.7089,-0.263938,-0.0113954
1.87545,1.74668,0.00103844
1.26903,-1.82523,0.00588631
-1.07947,-1.23875,-0.0388511
-1.71343,-1.58804,0.000310415
-1.83811,1.57939,0.00172036
-1.26449,0.700852,-0.0384579
1.70552,-1.36717,0.00743727
-1.778,1.7481,0.00175741
1.68954,-0.101061,-0.00446137
1.58957,-1.80996,-0.00154908
1.12752,-1.68541,0.00564803
1.59764,-0.954437,-0.0188367
-0.400185,-0.0339034,-0.0272227
-0.128693,1.74734,0.0452165
0.07153,-1.58545,-0.0257265
-1.3393,-0.84994,-0.0180188
-0.56314,0.55546,0.0877134
1.10488,-0.33346,0.0738185
0.403256,-0.0229967,-0.0184087
1.13786,-1.61256,-0.00124412
0.136396,0.74008,0.1623
-0.881617,0.337717,-0.0278758
-1.45207,0.737902,0.0247794
-1.26127,0.866595,-0.00200612
0.658511,-0.938125,0.186208
-1.63514,-0.277421,-0.0113925
1.31262,0.84056,0.00907631
0.357271,1.94544,0.000541804
1.15002,0.348693,-0.0748407
0.0438349,1.48655,-0.0310843
0.747608,-1.62295,-0.0400722
-1.13679,0.504563,-0.0986859
-0.480403,-1.95663,0.00414994
1.85792,-1.21791,0.00544258
-0.98278,-1.87642,0.00937065
-1.69309,-1.51156,0.00336708
1.25333,-0.824176,0.0154971
1.36903,-1.18145,-0.0320326
-1.8182,0.33147,0.00819789
0.290361,-0.375305,-0.262784
0.375086,1.12291,-0.208413
1.19989,-0.2597,0.0539081
0.362412,-0.740103,-0.0718587
-0.262836,-0.598026,-0.241039
-1.02985,-1.58081,-0.0184472
-0.734996,1.27389,-0.0407314
0.717559,0.527222,-0.00334106
-1.54068,1.89626,0.00181665
-0.309245,-1.71446,-0.0463636
1.4265,0.00481642,-0.000353457
-0.0303051,0.379902,0.307253
-0.257057,1.57979,0.0307823
0.988373,1.9422,-0.00780344
1.67632,-0.20504,-0.008986
1.58218,1.23489,-0.00312022
-1.36445,-1.96989,-0.00130796
0.658284,0.687449,-0.0603991
0.776292,0.228132,0.0298051
-0.0757468,-0.537377,-0.316988
-1.70667,-1.96388,-0.000543671
1.7129,1.99418,0.000256631
-0.842044,-0.251239,-0.00297354
-0.230887,-1.23961,0.192392
-0.359833,-0.915935,0.107347
-1.08681,0.498114,-0.105835
-1.39458,1.86257,-0.000668443
-0.976255,-0.520852,0.109209
-1.08515,-1.29714,-0.0449187
1.0903,1.37289,0.0432745
0.809905,1.07956,-0.122563
0.534327,0.792464,-0.0717392
0.638651,-1.63451,-0.0449566
-0.322768,-1.8654,-0.0167813
1.94909,-0.225229,-0.000646931
-1.78045,1.31203,-0.00613737
-0.846707,0.706619,-0.142763
-1.88285,-1.68287,-0.00147897
-1.60645,0.768023,0.0267996
1.55817,1.85832,0.0017183
-0.0472759,0.668226,0.246634
0.500256,1.20255,-0.164391
-0.947419,-1.8412,0.00849783
-1.64582,-0.163973,-0.00667654
1.58383,0.113063,0.00271227
-0.437783,1.89351,0.00637444
1.78985,0.740221,0.00491003
-1.00448,-0.623073,0.131435
0.73996,0.229519,0.044412
1.77259,1.78769,0.00155048
0.178105,-1.83497,-0.0280506
1.66319,0.335223,0.0146306
1.94073,1.28264,-0.000649409
1.85278,0.928462,-0.00655669
1.63023,0.512296,0.0219268
1.63291,0.950079,0.0138089
0.947628,-0.739925,0.149608
-0.968962,-1.7444,0.00195192
-0.67317,-0.484361,-0.0447769
-1.1454,-0.256948,0.0569413
-1.47595,0.435053,0.000848311
-0.474734,-0.0982383,-0.0686422
-0.676067,0.038969,0.0147628
-0.718605,-1.89175,0.00513062
0.925116,1.52199,0.0406664
-1.24469,1.1549,0.0423633
1.45778,0.102531,-0.00482482
-0.411088,-1.07149,0.204486
1.98747,1.74466,0.000118238
1.79337,-0.890063,0.00206163
-1.38696,0.366017,-0.0241786
-0.815522,0.840751,-0.170621
-0.579304,1.51682,0.0376087
-1.62573,0.235424,0.0091181
1.60061,-1.16054,-0.000615735
-0.0877964,-0.40523,-0.312455
-1.52506,-1.86301,-0.00151936
1.70224,-0.274097,-0.011901
1.62383,-0.261568,-0.010209
-0.0297781,-0.0549388,-0.054694
-0.692674,-1.4419,-0.0298141
1.79062,-0.257424,-0.00840313
0.986809,0.836729,-0.132144
0.221965,-0.462457,-0.296068
-1.34887,-0.0630715,0.008404
1.99777,0.150868,-0.000411952
1.80157,1.67593,0.00188553
1.7079,1.37817,-0.00707806
0.685725,-1.002,0.186545
1.40821,-1.03178,-0.0375687
1.02076,1.72445,-0.00304206
0.999322,1.51507,0.0342375
-1.81864,0.501882,0.00825089
-0.154773,-0.723846,-0.174976
-0.726331,-0.0727205,-0.0202964
-0.45843,-0.0704921,-0.0512851
-0.595758,1.87206,0.00267672
0.596096,-1.57997,-0.0477706
-0.87053,-0.265691,0.00962136
1.40653,-1.6739,0.00776612
1.99747,-0.694657,0.00569231
0.0303163,1.69398,0.0481737
0.320584,-1.51262,-0.006298
-1.44758,1.66739,-0.00672704
-1.03703,0.393721,-0.0841917
-0.689559,0.852151,-0.16492
-0.492952,1.44791,-0.00317998
1.97227,-0.0440044,-5.56362e-05
-0.829757,0.914535,-0.168031
0.689243,-0.321067,-0.070239
-1.58051,-0.31854,-0.0100435
-0.196219,0.348856,0.27607
0.327005,-0.66944,-0.157811
0.959673,0.11702,-0.0130995
0.316188,-1.15405,0.20939
-1.74542,-1.84361,-0.00131349
-1.24515,0.336565,-0.0585312
-0.616941,0.308836,0.108235
1.5687,1.13859,0.0065258
0.786145,1.82784,-0.00115824
1.67749,-1.40834,0.00732963
-1.2635,1.60456,-0.00687668
-0.54348,-1.93157,0.00326368
-1.33608,-0.891239,-0.0240561
-1.79607,1.20743,-0.00777137
0.649784,-0.952849,0.188534
-0.355647,0.197999,0.156982
-1.50942,-0.81494,-0.0328829
0.707196,-0.383638,-0.0525946
0.819507,1.16978,-0.0692835
-1.25288,-0.847275,0.00989896
-0.00480285,-0.110772,-0.109162
-1.10558,0.654252,-0.110981
0.875791,1.99033,-0.00787683
-0.763026,-1.7864,-0.00666026
1.80431,0.436189,0.00994602
0.689217,-0.791836,0.137827
-1.91068,-0.301256,-0.00226624
-1.44099,-1.00845,-0.0357345
-0.109883,1.82796,0.0308085
-0.606615,-1.08084,0.187251
0.511688,1.08565,-0.200761
0.0213225,-0.191224,-0.182648
1.46252,-1.06701,-0.0297198
1.79496,1.83004,0.0010232
1.33483,-1.63436,0.00953433
-1.82754,-0.323572,-0.00748552
-0.518256,-0.234257,-0.132907
0.0239099,-1.67524,-0.0471037
1.9132,-1.78513,-0.000395232
-0.972277,-0.391741,0.072439
0.878627,-0.903429,0.156517
-0.895749,0.924752,-0.146168
1.56712,0.387274,0.0123414
0.228831,0.182235,0.163666
-0.676943,-1.51706,-0.0450074
1.56124,1.3446,-0.00768016
1.23738,1.86286,-0.00514111
-1.21478,-1.88677,0.00470798
-0.200621,-1.79997,-0.0351971
1.01443,0.772248,-0.132151
-0.909074,1.65088,0.0189886
-1.88937,-0.546624,-0.00112833
1.06089,0.113748,-0.0227652
1.29942,-0.342579,0.0466398
1.368,1.01952,0.0391115
-1.07093,0.580767,-0.11815
-1.09743,1.81815,-0.00943535
-1.35819,1.03293,0.0394644
1.29419,-1.23355,-0.0363746
-1.01532,-0.247972,0.045907
-1.12819,1.15705,0.0315627
-0.144491,-1.04641,0.17398
0.0855427,0.107302,0.104999
0.413869,1.40672,-0.0457733
-0.92443,0.774719,-0.154703
-0.952054,-1.84565,0.00873704
-0.324281,-0.943074,0.12121
1.55937,-0.301262,-0.00718837
0.681221,1.59545,0.0469016
1.60305,0.610774,0.0256668
-1.29712,1.73896,-0.0084438
0.642069,1.88346,-0.00116941
0.533642,-1.969,0.0064397
-0.538963,-0.382867,-0.153433
0.886864,-1.3073,-0.0213651
0.254286,-0.259351,-0.216541
-0.202476,-0.583632,-0.271519
-1.96881,-0.142998,-0.00015454
-0.768078,0.824219,-0.166777
0.800889,0.427266,-0.0137328
-1.08167,-1.72439,0.00634098
-0.519498,-0.366455,-0.163813
-1.00374,-0.900097,0.108522
1.59528,1.43906,-0.00887053
-1.59355,0.325924,0.0114563
-0.366532,-0.580211,-0.200484
0.985163,0.782686,-0.140383
0.546868,0.751501,-0.0445353
-0.409835,1.51958,0.0199778
-1.86826,-0.320468,-0.00479242
-1.93745,1.40214,0.00122902
-1.74561,-1.92164,-0.000615212
1.43723,-0.925374,-0.0364329
1.09784,0.520656,-0.107454
1.14132,0.114203,-0.0256004
0.492097,-0.480736,-0.167109
-0.102227,-1.4659,0.0440201
0.295988,0.0127665,0.0114822
-0.632747,-0.422602,-0.0910834
1.79373,0.290858,0.00902624
-1.38197,-0.228309,0.0212338
-0.694601,-1.97392,0.00892555
0.373687,-1.41114,0.050808
-0.95287,0.508983,-0.101898
-0.971114,1.6503,0.0123093
-1.31528,-0.1424,0.0218481
-0.239661,0.244627,0.209118
-1.94673,0.540614,-0.00234183
-0.405292,-1.17336,0.196106
-0.383437,-0.967087,0.155341
0.682051,0.349057,0.0724089
0.382802,1.04366,-0.195955
-0.00518893,1.41734,-0.0848497
-0.55295,-0.370215,-0.145641
-1.62137,-1.34133,0.00900137
-0.803988,-0.65661,0.11232
0.467344,0.896271,-0.127112
1.5966,-0.842997,-0.0256809
-0.738619,-1.24829,0.0550089
0.303242,-1.63173,-0.0452873
-0.158722,0.313778,0.264248
0.242512,0.69658,0.172542
-0.30022,-0.701769,-0.141838
-1.76907,-1.25472,0.00778113
-1.74691,0.876086,0.00326733
-1.37505,-1.68007,0.00839867
1.14559,-0.147418,0.0330315
-1.16075,-1.74402,0.00934957
1.71654,-0.482635,-0.0175102
1.44568,0.785877,0.0285275
0.141907,-0.944599,0.0817105
-1.18719,-1.18711,-0.0422658
1.27614,1.48733,0.00349113
-0.782425,1.2564,-0.0338957
0.658927,1.00331,-0.190308
1.87676,0.378361,0.00421368
1.7512,1.52395,-0.00089069
-0.521913,-0.684704,-0.0263726
0.135623,0.40124,0.305464
-0.997623,1.84692,-0.00930943
1.49135,1.98883,0.00172521
-0.298855,1.17602,-0.207074
1.80294,-0.452155,-0.01006
0.008793,1.23458,-0.204698
-1.46936,1.89351,0.00134131
-1.80602,1.77026,0.00143492
1.82276,-1.52146,-0.00087996
-1.98691,-0.0433777,3.3313e-05
1.89507,0.179001,0.0024133
-0.285878,-1.17662,0.207927
-1.46256,-0.667975,-0.0192842
-1.58384,0.96683,0.0199838
-0.892227,-0.76977,0.158175
1.68795,-0.778563,-0.0163764
1.74007,-0.247928,-0.0100776
0.795509,0.0539513,0.00825382
-0.229307,-1.87671,-0.0172853
-1.18705,-1.86361,0.00654443
0.829507,1.75869,0.00630588
-0.873199,0.0445676,0.000847696
-0.763809,-1.50713,-0.0473796
0.643245,-1.09096,0.175699
-1.6987,-1.98319,-0.000437472
1.20631,-1.67114,0.0081297
1.9485,-1.41121,-0.00146642
0.58419,-0.206719,-0.0994861
0.99015,-0.436026,0.0884443
0.917574,-1.62308,-0.0235787
0.888377,0.452588,-0.0639786
1.03818,1.32579,0.0450363
-0.364607,-0.0895952,-0.0743331
0.359009,-0.73284,-0.0810118
1.32024,-0.431538,0.0433271
1.05124,-1.63785,-0.00600291
1.56081,1.58634,-0.0057936
0.318301,0.170531,0.143467
1.12975,-1.16068,-0.032556
1.8179,0.0782558,0.00241721
0.369663,-0.966633,0.151824
0.680119,0.00481265,0.00179703
1.03514,0.36942,-0.078023
0.897293,-0.728429,0.152154
-1.8504,0.0486708,0.0011918
0.786706,-1.09991,0.122113
1.39415,-0.660722,-0.00256107
1.4128,-0.979023,-0.0377676
-1.63816,-0.108768,-0.00421912
-0.299558,-1.92666,-0.00517294
0.584034,-0.296328,-0.123061
1.3211,-0.976447,-0.0333699
-1.38395,0.0115905,-0.0012392
1.53639,0.908883,0.030092
0.421677,0.759288,0.0199942
-1.7385,1.54599,-0.00068673
-0.693169,-0.94014,0.186214
1.23418,-0.352935,0.0626401
1.94572,-1.9911,0.000340088
1.81794,-0.290657,-0.00763984
-1.76842,0.874691,0.000977774
0.685534,0.195789,0.060683
1.60746,1.57974,-0.0042516
-0.898802,1.11613,-0.0639171
-0.918576,-1.53781,-0.0389768
-0.98702,1.27631,0.0325732
0.155378,1.96947,0.000892368
1.98446,-1.20365,0.000826545
0.792563,-1.14938,0.0926101
1.70943,-0.967319,-0.00217996
-0.552972,-0.735742,0.0350703
-1.69284,-1.42128,0.00640528
-1.80915,-1.02873,0.00732931
1.93705,-1.92754,0.000339205
0.973838,0.846112,-0.135176
-0.769911,1.83313,-0.000950957
-0.111978,1.98851,-0.00137291
0.394185,-1.97297,0.00383102
-1.02933,-0.765531,0.127825
1.65557,-0.474966,-0.0202475
-0.572466,-1.02794,0.197693
0.364055,-0.720775,-0.0902377
-0.351433,-0.529924,-0.232043
-1.91855,-0.466976,-0.000454579
0.601792,-1.44081,-0.013961
0.822841,-0.210725,-0.0126891
0.320197,-0.322703,-0.235445
1.78703,-0.716888,-0.00618341
-0.457512,1.74622,0.0365806
-0.277372,-1.40178,0.0750351
1.06455,-1.97425,0.00465962
-0.587471,-0.338304,-0.125757
1.53167,0.689737,0.0281768
1.5046,-0.608285,-0.0201186
-1.40506,-1.21008,-0.0233828
0.151639,0.0329182,0.0320689
0.731348,-0.353115,-0.0437882
-1.29957,0.140142,-0.0230742
1.84075,-0.597654,-0.00422719
1.14747,0.875026,-0.0477766
0.929157,1.93958,-0.00876172
1.73878,-0.527047,-0.0159588
-1.26918,0.0587139,-0.0110547
-1.3295,-1.56331,0.00755006
-1.8568,0.968373,-0.00728496
-1.82491,1.12001,-0.00798003
-0.00374104,-1.85136,-0.0262325
-0.505279,-1.15093,0.186566
1.72371,0.991681,-0.000804115
-0.688348,0.139153,0.0460423
-1.05477,1.06831,-0.01806
-1.39545,-0.80709,-0.0235328
-0.0744275,-0.0762674,-0.0753006
-1.44314,1.40577,-0.00415427
1.42014,1.26256,0.0142703
-0.607223,1.08747,-0.185391
-1.82722,1.09121,-0.00802
1.40033,1.59649,-0.00949374
-1.11358,1.32019,0.0448173
-1.42449,0.00854123,-0.000640005
0.610425,-1.06331,0.190366
-1.73594,0.458763,0.015774
-1.38849,0.533191,-0.0148593
1.09976,-1.97633,0.00367639
0.374344,1.39648,-0.0614829
-0.617298,0.00370213,0.00180766
1.98026,1.83092,-0.000235219
-1.19459,-1.23125,-0.0438005
-1.55984,0.344836,0.00930023
-0.916777,1.76933,-0.00158244
0.412863,0.379754,0.217607
0.977259,-0.115689,0.015221
-0.348746,1.50418,0.00512579
-1.7965,0.603944,0.00874485
0.650019,-0.978288,0.191149
0.766101,-1.59559,-0.0427784
1.96965,1.57585,0.00150035
-0.26441,-0.77044,-0.0864049
0.155657,0.330284,0.273596
-1.3671,-1.24706,-0.0245763
0.58708,1.65992,0.0442342
0.870376,0.637183,-0.124526
-1.61244,-0.985928,-0.0140472
0.887686,0.782427,-0.159781
-0.139271,1.43245,-0.0672927
-0.787334,0.198547,0.0249615
1.4391,-0.168198,0.00943687
-1.92179,0.432608,0.000713811
-1.63573,-0.588265,-0.0240964
1.6945,-1.95536,-0.000710876
1.52261,-0.542442,-0.0172456
-1.73047,1.41282,-0.00517857
0.0540129,1.02525,-0.15248
1.88174,-1.91294,0.000163189
0.313415,0.0522114,0.0460762
1.72338,-0.839546,-0.00828454
0.728923,-0.278646,-0.0508434
-1.31032,0.200434,-0.0302932
-0.662159,-1.83616,-0.00489033
-0.344281,-1.53066,-0.0177479
1.27346,1.05327,0.0366446
-1.86257,-0.783736,0.00327093
1.08886,-0.837749,0.08739
1.30107,-0.719491,0.0196762
0.295716,-1.03291,0.181641
-0.722806,-0.756281,0.130929
-1.34844,-1.4852,0.00324557
0.14228,0.795526,0.0971437
-1.36872,-1.45768,0.00243927
-1.18343,1.80197,-0.00884949
0.953504,1.07543,-0.0594597
-1.26602,0.937998,0.0160145
0.99135,0.0268546,-0.00375708
1.74194,-1.32793,0.0071536
-0.405463,-1.62364,-0.0468727
1.1212,-0.346449,0.0762293
0.676486,1.69489,0.0325375
0.510416,-1.83717,-0.0138788
0.54478,1.2059,-0.150354
0.415305,0.389329,0.217666
-1.81649,1.34283,-0.00377996
0.270953,0.608851,0.23086
1.50915,1.6002,-0.00712951
-1.58509,1.34214,-0.00840209
-0.380529,1.7476,0.0397266
-0.20887,0.868801,-0.00895142
-0.793492,1.54529,0.0464782
0.863319,-0.0557035,-0.00190101
1.72867,0.600484,0.0164949
0.0517078,-1.01579,0.144325
-0.176711,-0.832282,-0.0439293
1.37714,-1.10323,-0.0372826
1.51557,0.612383,0.0217927
-1.68086,0.197476,0.00868337
-1.17407,0.578005,-0.0905851
0.290929,0.786875,0.0567589
-1.75423,-1.58037,-0.000527325
-0.912433,-0.443685,0.0700335
1.9078,0.172356,0.00191341
-0.109073,0.224064,0.207129
0.69967,0.400775,0.0535796
-0.6331,1.77792,0.0183019
-1.17538,-1.29349,-0.0427408
1.31786,0.974354,0.0327017
0.80248,-0.148427,-0.0176097
-0.0346978,0.439356,0.324154
-0.135717,0.19359,0.180685
-1.78202,1.10602,-0.00802892
-1.48403,-1.01383,-0.0307978
-1.78653,-1.1229,0.00821966
1.10481,1.82257,-0.00935347
1.25537,0.455671,-0.0640584
-0.509174,1.63105,0.0482422
0.375357,0.948913,-0.139906
0.439016,1.75139,0.0364831
1.08068,-1.78609,0.0091513
-0.509218,1.92181,-0.000917453
1.51812,1.70383,-0.00276223
-0.970713,1.18786,-0.000494412
0.595659,0.974392,-0.19123
0.444669,0.0792021,0.058857
0.694453,-1.33458,0.018385
0.722156,1.84375,0.000227681
-0.043353,0.219108,0.205741
0.338903,-0.658124,-0.16108
0.78288,-1.7388,-0.0139925
1.66621,-0.248021,-0.0107924
